date,close,benchmark
2009-12-25,3424.783,3.4847414615880847
2009-12-28,3478.433,3.539330724444797
2009-12-29,3500.737,3.5620252056890864
2009-12-30,3558.857,3.621162725861167
2009-12-31,3575.684,3.638284320010094
2010-01-04,3535.229,3.597121065045167
2010-01-05,3564.038,3.626434430816631
2010-01-06,3541.727,3.603732827021736
2010-01-07,3471.456,3.5322315765053514
2010-01-08,3480.13,3.5410574342130703
2010-01-11,3482.052,3.543013083107956
2010-01-12,3534.916,3.5968025852823686
2010-01-13,3421.144,3.4810387527803384
2010-01-14,3469.051,3.529784471618671
2010-01-15,3482.738,3.543711093067316
2010-01-18,3500.684,3.561971277805929
2010-01-19,3507.482,3.5688882919513145
2010-01-20,3394.434,3.453861134683362
2010-01-21,3408.574,3.4682486869069207
2010-01-22,3366.197,3.4251297830471086
2010-01-25,3328.014,3.386278304507354
2010-01-26,3242.797,3.2995693909405226
2010-01-27,3198.566,3.254564028677424
2010-01-28,3206.57,3.2627081565414526
2010-01-29,3204.155,3.2602508765824783
2010-02-01,3152.707,3.2079021646448798
2010-02-02,3146.189,3.201270052523723
2010-02-03,3230.715,3.2872758685950467
2010-02-04,3218.802,3.275154304971337
2010-02-05,3153.087,3.2082888173920474
2010-02-08,3150.988,3.20615306971756
2010-02-09,3169.19,3.2246737363068965
2010-02-10,3214.13,3.270400511195632
2010-02-11,3220.398,3.2767782465094415
2010-02-12,3251.278,3.3081988697529696
2010-02-22,3233.345,3.289951912608339
2010-02-23,3198.634,3.254633219169022
2010-02-24,3244.483,3.3012849081292726
2010-02-25,3292.128,3.349764040073505
2010-02-26,3281.666,3.3391188794396385
2010-03-01,3324.423,3.3826244360466178
2010-03-02,3311.236,3.3692065682126673
2010-03-03,3335.081,3.393469028097445
2010-03-04,3250.573,3.3074815271562503
2010-03-05,3259.764,3.3168334361015637
2010-03-08,3286.178,3.343709872058641
2010-03-09,3305.863,3.3637395018691607
2010-03-10,3279.694,3.3371123551832835
2010-03-11,3276.705,3.3340710260746405
2010-03-12,3233.126,3.289729078525103
2010-03-15,3183.183,3.238911714967735
2010-03-16,3203.971,3.260063655252271
2010-03-17,3273.916,3.331233198411875
2010-03-18,3267.555,3.324760834925732
2010-03-19,3293.871,3.3515375551743296
2010-03-22,3302.628,3.360447865982088
2010-03-23,3275.573,3.332919207890972
2010-03-24,3276.669,3.334034395814382
2010-03-25,3229.128,3.2856610846220065
2010-03-26,3275.002,3.332338211262991
2010-03-29,3358.54,3.417338730191678
2010-03-30,3366.708,3.4256497292413264
2010-03-31,3345.607,3.404179309193992
2010-04-01,3391.935,3.451318384117119
2010-04-02,3407.346,3.466999188029231
2010-04-06,3405.145,3.464759654617346
2010-04-07,3386.949,3.4462450930713864
2010-04-08,3346.744,3.4053362149138073
2010-04-09,3379.17,3.4383299043339703
2010-04-12,3351.478,3.410153094137734
2010-04-13,3391.716,3.451095550033883
2010-04-14,3403.707,3.463296479221485
2010-04-15,3394.574,3.4540035856954767
2010-04-16,3356.332,3.4150920742291873
2010-04-19,3176.423,3.232033366097066
2010-04-20,3173.374,3.2289309865546594
2010-04-21,3236.679,3.293344281711122
2010-04-22,3201.541,3.257591112684856
2010-04-23,3190.003,3.2458511142721673
2010-04-26,3171.997,3.227529879099791
2010-04-27,3108.409,3.162828629397412
2010-04-28,3097.353,3.151579069469289
2010-04-29,3060.064,3.113637242392607
2010-04-30,3067.365,3.121066062674375
2010-05-04,3019.449,3.0723111862709787
2010-05-05,3036.394,3.0895528462729724
2010-05-06,2896.856,2.9475719224985095
2010-05-07,2836.789,2.8864533157508085
2010-05-10,2858.233,2.9082727407778233
2010-05-11,2800.817,2.8498515456952322
2010-05-12,2818.16,2.867498173574523
2010-05-13,2886.911,2.937452813102237
2010-05-14,2868.023,2.9182341365535405
2010-05-17,2714.715,2.762242138230392
2010-05-18,2771.348,2.819866625152372
2010-05-19,2762.174,2.8105320138299583
2010-05-20,2726.022,2.773747092473092
2010-05-21,2768.791,2.8172648591668246
2010-05-24,2873.469,2.923775480924792
2010-05-25,2813.943,2.8632073455881906
2010-05-26,2813.944,2.8632083630954197
2010-05-27,2859.979,2.9100493084003363
2010-05-28,2850.302,2.9002028909415403
2010-05-31,2773.264,2.8218161690038808
2010-06-01,2744.162,2.792204673614206
2010-06-02,2757.527,2.8058036577349883
2010-06-03,2736.076,2.783977110157368
2010-06-04,2744.391,2.7924376827697364
2010-06-07,2695.715,2.742909500872004
2010-06-08,2699.336,2.7465938945496204
2010-06-09,2782.133,2.8308404406213303
2010-06-10,2750.023,2.7981682834856545
2010-06-11,2758.866,2.8071660999151398
2010-06-17,2742.733,2.7907506557834094
2010-06-18,2696.166,2.7433683966324582
2010-06-21,2780.663,2.829344704994129
2010-06-22,2783.72,2.8324552245943706
2010-06-23,2758.495,2.8067886047330366
2010-06-24,2757.498,2.805774150025336
2010-06-25,2736.287,2.7841918041827687
2010-06-28,2716.777,2.7643402381373923
2010-06-29,2592.019,2.637398071213296
2010-06-30,2563.07,2.6079422544297177
2010-07-01,2526.071,2.5702955044495592
2010-07-02,2534.105,2.5784701575304694
2010-07-05,2512.651,2.5566405574311606
2010-07-06,2562.902,2.6077713132151805
2010-07-07,2580.477,2.6256540027716895
2010-07-08,2575.921,2.621018239834594
2010-07-09,2647.104,2.6934474569441815
2010-07-12,2676.218,2.723071162420609
2010-07-13,2634.593,2.6807174239972973
2010-07-14,2653.609,2.700066341471356
2010-07-15,2608.519,2.654186940498212
2010-07-16,2616.128,2.6619291530066325
2010-07-19,2682.472,2.7294346526332074
2010-07-20,2741.503,2.7894991218912613
2010-07-21,2747.335,2.795433224053057
2010-07-22,2781.286,2.8299786119980386
2010-07-23,2793.076,2.841975022232533
2010-07-26,2811.055,2.8602687847097155
2010-07-27,2795.724,2.844669381375955
2010-07-28,2863.724,2.9138598729743976
2010-07-29,2877.976,2.928361386007648
2010-07-30,2868.846,2.919071545003327
2010-08-02,2917.275,2.968348402615401
2010-08-03,2865.971,2.9161462117188344
2010-08-04,2876.434,2.9267923898599304
2010-08-05,2850.829,2.9007391172514283
2010-08-06,2897.659,2.948388980803709
2010-08-09,2918.241,2.9693313145989904
2010-08-10,2832.638,2.8822296432416152
2010-08-11,2850.211,2.9001102977836655
2010-08-12,2816.386,2.8656931157495875
2010-08-13,2855.547,2.905539716359685
2010-08-16,2922.083,2.9732405773743023
2010-08-17,2942.291,2.9938023634657926
2010-08-18,2937.362,2.9887870703321346
2010-08-19,2955.395,3.007135778199704
2010-08-20,2898.333,2.949074780676317
2010-08-23,2896.192,2.946896297698195
2010-08-24,2911.827,2.9628050232296905
2010-08-25,2843.023,2.892796455818819
2010-08-26,2850.093,2.8999902319305977
2010-08-27,2858.566,2.9086115706852094
2010-08-30,2915.01,2.966043748740835
2010-08-31,2903.188,2.954014778275
2010-09-01,2884.042,2.9345335848611205
2010-09-02,2921.393,2.972538497386024
2010-09-03,2920.205,2.97132969879751
2010-09-06,2975.09,3.027175583082518
2010-09-07,2983.108,3.035333956047758
2010-09-08,2980.967,3.033155473069636
2010-09-09,2926.46,2.9776942065173375
2010-09-10,2932.554,2.983894895573233
2010-09-13,2962.319,3.0141809982559926
2010-09-14,2965.009,3.016918092703049
2010-09-15,2913.194,2.9641959556122646
2010-09-16,2857.789,2.9078209675679747
2010-09-17,2861.369,2.9114636434491867
2010-09-20,2849.828,2.89972059251481
2010-09-21,2857.476,2.907502487805176
2010-09-27,2905.029,2.9558880090843047
2010-09-28,2880.907,2.9313436996969866
2010-09-29,2874.812,2.9251419931338614
2010-09-30,2935.574,2.9869677674059876
2010-10-08,3044.233,3.0975290854441524
2010-10-11,3132.895,3.1877433114162277
2010-10-12,3172.726,3.2282716418700157
2010-10-13,3217.577,3.2739078586153356
2010-10-14,3224.14,3.2805857585618146
2010-10-15,3327.683,3.385941509614426
2010-10-18,3306.16,3.3640417015162893
2010-10-19,3375.674,3.434772699060027
2010-10-20,3396.879,3.4563489398592178
2010-10-21,3374.685,3.4337663844101614
2010-10-22,3378.655,3.437805888110835
2010-10-25,3481.081,3.542025083588219
2010-10-26,3466.084,3.526765527669074
2010-10-27,3403.872,3.4634643679143338
2010-10-28,3397.692,3.457176173236711
2010-10-29,3379.983,3.439157137711464
2010-11-01,3472.995,3.5337975201313805
2010-11-02,3463.131,3.5237608288206888
2010-11-03,3420.341,3.4802216944751394
2010-11-04,3480.505,3.541438999424091
2010-11-05,3520.798,3.5824374182178564
2010-11-08,3548.566,3.6106915589635262
2010-11-09,3523.954,3.585648671033808
2010-11-10,3499.111,3.5603707389341
2010-11-11,3509.975,3.571424937474181
2010-11-12,3291.833,3.349463875440835
2010-11-15,3314.893,3.372927592150542
2010-11-16,3169.538,3.2250278288227237
2010-11-17,3103.906,3.1582467943434738
2010-11-18,3147.962,3.2030740928414296
2010-11-19,3178.846,3.234498786113875
2010-11-22,3171.941,3.2274728986949452
2010-11-23,3107.176,3.1615740429835753
2010-11-24,3177.043,3.2326642205792875
2010-11-25,3223.484,3.2799182738193355
2010-11-26,3194.853,3.250786024334703
2010-11-29,3190.05,3.2458989371119484
2010-11-30,3136.985,3.1919049159844284
2010-12-01,3136.024,3.1909270915369854
2010-12-02,3155.059,3.210295341648403
2010-12-03,3158.156,3.2134465615378196
2010-12-06,3165.57,3.220990360136509
2010-12-07,3200.339,3.25636806899513
2010-12-08,3171.882,3.2274128657684114
2010-12-09,3123.366,3.178047485027381
2010-12-10,3161.977,3.2173344566613147
2010-12-13,3261.061,3.318153142978081
2010-12-14,3269.474,3.3267134312989297
2010-12-15,3247.644,3.3045012484813703
2010-12-16,3230.665,3.287224993233577
2010-12-17,3225.661,3.282133387057715
2010-12-20,3178.657,3.234306477247521
2010-12-21,3249.509,3.3063988994641806
2010-12-22,3215.453,3.2717466732601137
2010-12-23,3188.607,3.2444306741799402
2010-12-24,3162.955,3.218329578731657
2010-12-27,3099.709,3.1539763165017285
2010-12-28,3044.931,3.0982393054902655
2010-12-29,3061.83,3.1154341601597078
2010-12-30,3064.098,3.1177418665559617
2010-12-31,3128.261,3.1830281829152396
2011-01-04,3189.682,3.245524494451533
2011-01-05,3175.662,3.231259043095501
2011-01-06,3159.643,3.214959594787921
2011-01-07,3166.624,3.2220628127562847
2011-01-10,3108.187,3.1626027427924877
2011-01-11,3124.922,3.17963072627631
2011-01-12,3142.337,3.1973506146761173
2011-01-13,3141.284,3.1962791795635708
2011-01-14,3091.862,3.1459919372727145
2011-01-17,2974.35,3.02642262773277
2011-01-18,2977.648,3.029778366575295
2011-01-19,3044.851,3.098157904911915
2011-01-20,2944.713,2.9962667659753723
2011-01-21,2983.456,3.035688048563585
2011-01-24,2954.232,3.0059524172919247
2011-01-25,2938.654,2.990101689672505
2011-01-26,2978.431,3.030575074735906
2011-01-27,3026.466,3.0794510344996002
2011-01-28,3036.735,3.0898998162381948
2011-01-31,3076.508,3.1303691312726776
2011-02-01,3077.283,3.131157699375454
2011-02-09,3040.949,3.094187591702839
2011-02-10,3104.163,3.1585082937014266
2011-02-11,3120.956,3.1755952926045543
2011-02-14,3219.143,3.2755012749365586
2011-02-15,3217.671,3.274003504294898
2011-02-16,3248.527,3.305399707364921
2011-02-17,3245.907,3.302733838423922
2011-02-18,3211.876,3.26810704990059
2011-02-21,3257.908,3.314944942683818
2011-02-22,3163.578,3.218963485735566
2011-02-23,3174.742,3.230322936444464
2011-02-24,3190.935,3.2467994310099573
2011-02-25,3197.617,3.253598414316734
2011-02-28,3239.559,3.2962747025317616
2011-03-01,3254.893,3.3118771583872104
2011-03-02,3243.298,3.3000791620624463
2011-03-03,3221.718,3.278121356052235
2011-03-04,3270.666,3.3279262999163612
2011-03-07,3334.51,3.392888031469464
2011-03-08,3337.457,3.3958866252744726
2011-03-09,3338.858,3.3973121529028467
2011-03-10,3280.259,3.337687246767888
2011-03-11,3247.376,3.3042285565438947
2011-03-14,3262.92,3.320044688917515
2011-03-15,3203.961,3.2600534801799763
2011-03-16,3248.195,3.305061894964764
2011-03-17,3197.1,3.2530723630791396
2011-03-18,3215.685,3.271982734937332
2011-03-21,3207.11,3.2632576104453226
2011-03-22,3222.961,3.279386117538365
2011-03-23,3264.926,3.322085808419669
2011-03-24,3251.361,3.3082833228530086
2011-03-25,3294.484,3.352161287105945
2011-03-28,3290.571,3.3481797813173464
2011-03-29,3257.979,3.3150171856971045
2011-03-30,3256.08,3.313084939468495
2011-03-31,3223.288,3.2797188424023753
2011-04-01,3272.729,3.33002541733059
2011-04-06,3311.067,3.3690346094909005
2011-04-07,3324.419,3.3826203660177003
2011-04-08,3353.358,3.4120660077289853
2011-04-11,3333.427,3.391786071140036
2011-04-12,3326.771,3.3850135430212234
2011-04-13,3372.031,3.431065920223363
2011-04-14,3353.56,3.4122715441893217
2011-04-15,3358.944,3.417749803112351
2011-04-18,3359.438,3.4182524516836694
2011-04-19,3295.812,3.3535125367065732
2011-04-20,3295.758,3.3534575913161864
2011-04-21,3317.367,3.3754449050360504
2011-04-22,3299.942,3.3577148415639493
2011-04-25,3249.574,3.306465037434091
2011-04-26,3230.96,3.2875251578662468
2011-04-27,3209.503,3.26569250524525
2011-04-28,3161.776,3.2171299377082074
2011-04-29,3192.723,3.248618733936105
2011-05-03,3211.132,3.2673500245219245
2011-05-04,3129.028,3.1838086109601806
2011-05-05,3126.117,3.18084664741543
2011-05-06,3121.396,3.1760429957854854
2011-05-09,3129.759,3.1845524087448642
2011-05-10,3153.221,3.208425163360786
2011-05-11,3145.085,3.200146724542478
2011-05-12,3101.603,3.1559034751941915
2011-05-13,3128.093,3.1828572417007024
2011-05-16,3100.463,3.154743516952688
2011-05-17,3116.028,3.1705810169781254
2011-05-18,3139.379,3.194340828291585
2011-05-19,3120.639,3.175272742812838
2011-05-20,3121.596,3.176246497231363
2011-05-23,3022.98,3.0759040042979504
2011-05-24,3026.223,3.0792037802428585
2011-05-25,2990.343,3.042695620852386
2011-05-26,2978.381,3.0305241993744363
2011-05-27,2963.308,3.015187312905858
2011-05-30,2954.506,3.0062312142727774
2011-05-31,3001.556,3.054104929415524
2011-06-01,3004.173,3.056767745834834
2011-06-02,2955.705,3.0074512054408147
2011-06-03,2986.349,3.0386316969782072
2011-06-07,3004.262,3.05685830397825
2011-06-08,3008.652,3.061325160715267
2011-06-09,2951.889,3.003568397853467
2011-06-10,2961.932,3.0137872229582188
2011-06-13,2950.348,3.0020004192129783
2011-06-14,2993.559,3.045967924102101
2011-06-15,2963.119,3.0149950040395037
2011-06-16,2917.578,2.9686567073059056
2011-06-17,2892.157,2.9427906560276114
2011-06-20,2874.896,2.92522746374113
2011-06-21,2909.073,2.960002808319953
2011-06-22,2908.582,2.9595032122703233
2011-06-23,2957.629,3.009408889350159
2011-06-24,3027.47,3.0804726117579064
2011-06-27,3036.491,3.0896515444742234
2011-06-28,3041.734,3.0949863348779094
2011-06-29,3000.169,3.052693646888361
2011-06-30,3044.089,3.09738256440312
2011-07-01,3049.745,3.1031375852925436
2011-07-04,3121.98,3.176637220007448
2011-07-05,3122.5,3.1771663237667305
2011-07-06,3113.712,3.168224470234861
2011-07-07,3101.68,3.1559818232508543
2011-07-08,3109.183,3.163616179992959
2011-07-11,3113.206,3.1677096115767904
2011-07-12,3056.905,3.110422937054968
2011-07-13,3106.247,3.160628778767473
2011-07-14,3115.745,3.1702930624322083
2011-07-15,3128.889,3.183667177455296
2011-07-18,3122.6,3.1772680744896693
2011-07-19,3095.125,3.1493120633622103
2011-07-20,3091.567,3.1456917726400446
2011-07-21,3059.139,3.112696048205423
2011-07-22,3067.985,3.1216969171565965
2011-07-25,2968.289,3.0202555164154443
2011-07-26,2977.766,3.0298984324283627
2011-07-27,3000.052,3.052574598542523
2011-07-28,2981.002,3.033191085822665
2011-07-29,2972.079,3.024111868814828
2011-08-01,2977.721,3.02985264460304
2011-08-02,2956.383,3.00814107534234
2011-08-03,2954.87,3.006601586904275
2011-08-04,2960.309,3.012135808724921
2011-08-05,2897.417,2.9481427440541963
2011-08-08,2793.897,2.842810395667861
2011-08-09,2798.19,2.847178554203628
2011-08-10,2824.12,2.8735625166616807
2011-08-11,2866.924,2.917115896108442
2011-08-12,2875.365,2.9257046746317132
2011-08-15,2917.883,2.9689670470108687
2011-08-16,2897.581,2.9483096152398165
2011-08-17,2886.013,2.936539091610246
2011-08-18,2834.254,2.8838739349243077
2011-08-19,2807.664,2.856818417694858
2011-08-22,2777.787,2.8264183542024064
2011-08-23,2821.003,2.870390946627676
2011-08-24,2810.016,2.8592115946983805
2011-08-25,2903.837,2.954675140466873
2011-08-26,2901.216,2.9520082540186445
2011-08-29,2852.809,2.902753781565618
2011-08-30,2841.74,2.8914909940435125
2011-08-31,2846.776,2.896615160450715
2011-09-01,2834.535,2.8841598544557656
2011-09-02,2803.854,2.852941715150886
2011-09-05,2743.817,2.7918536336200668
2011-09-06,2723.303,2.7709804903163837
2011-09-07,2779.09,2.8277441661223004
2011-09-08,2756.105,2.8043567624547974
2011-09-09,2751.095,2.799259051235559
2011-09-13,2720.283,2.7679076184836293
2011-09-14,2733.108,2.7809571487005416
2011-09-15,2729.051,2.776829121870911
2011-09-16,2733.987,2.7818515375551747
2011-09-19,2679.27,2.726176594484704
2011-09-20,2689.845,2.736936733435491
2011-09-21,2771.011,2.819523725216068
2011-09-22,2685.688,2.7327069558829216
2011-09-23,2669.478,2.7162131636945284
2011-09-26,2610.919,2.6566289578487456
2011-09-27,2637.879,2.6840609527530694
2011-09-28,2610.59,2.656294197970277
2011-09-29,2588.185,2.633496948495819
2011-09-30,2581.351,2.6265433040901756
2011-10-10,2557.082,2.601849421140137
2011-10-11,2551.994,2.596672344357007
2011-10-12,2644.758,2.691060384984035
2011-10-13,2662.601,2.709215766478021
2011-10-14,2653.782,2.700242370222041
2011-10-17,2666.951,2.7136419229258624
2011-10-18,2592.209,2.63759139758688
2011-10-19,2583.081,2.6283035915970183
2011-10-20,2520.532,2.564659531905974
2011-10-21,2507.877,2.5517829779180583
2011-10-24,2576.669,2.6217793352421768
2011-10-25,2625.425,2.671388917718261
2011-10-26,2651.652,2.6980750798234423
2011-10-27,2657.478,2.704003076941862
2011-10-28,2709.017,2.7564443820373343
2011-10-31,2695.307,2.742494357922413
2011-11-01,2697.534,2.7447603465222623
2011-11-02,2742.39,2.790401650803729
2011-11-03,2744.301,2.792346107119091
2011-11-04,2763.746,2.8121315351945575
2011-11-07,2736.248,2.7841521214008225
2011-11-08,2727.71,2.7754646446763007
2011-11-09,2751.654,2.7998278377767876
2011-11-10,2699.588,2.746850306371427
2011-11-11,2695.002,2.7421840182174493
2011-11-14,2750.195,2.798343294729109
2011-11-15,2744.68,2.792731742359029
2011-11-16,2670.116,2.716862333306878
2011-11-17,2662.017,2.708621542256058
2011-11-18,2606.495,2.6521275058659293
2011-11-21,2609.687,2.6553753889421383
2011-11-22,2609.475,2.655159677409508
2011-11-23,2584.011,2.62924987332035
2011-11-24,2588.915,2.634239728773273
2011-11-25,2569.973,2.614966106834189
2011-11-28,2573.321,2.618372721038183
2011-11-29,2608.569,2.6542378158596818
2011-11-30,2521.52,2.5656648290486106
2011-12-01,2583.613,2.628844905443053
2011-12-02,2557.311,2.6020824302956673
2011-12-05,2521.385,2.565527465572643
2011-12-06,2516.341,2.5603951591076055
2011-12-07,2528.228,2.572490267543351
2011-12-08,2525.001,2.5692067717141134
2011-12-09,2503.461,2.547289665993077
2011-12-12,2477.692,2.5210695221989554
2011-12-13,2421.928,2.4643292490593143
2011-12-14,2397.48,2.439453232315216
2011-12-15,2340.788,2.381768712466702
2011-12-16,2390.129,2.431973536671978
2011-12-19,2384.408,2.4261523778126444
2011-12-20,2377.073,2.418688962285077
2011-12-21,2339.108,2.380059300321329
2011-12-22,2341.335,2.382325288921178
2011-12-23,2359.159,2.4004613377778052
2011-12-26,2335.702,2.3765936706980306
2011-12-27,2305.035,2.345389776494362
2011-12-28,2307.928,2.348333424908984
2011-12-29,2311.361,2.351826527227476
2011-12-30,2345.742,2.386809443281095
2012-01-04,2298.753,2.3389977960793416
2012-01-05,2276.385,2.3162381943723713
2012-01-06,2290.601,2.330703077145363
2012-01-09,2368.57,2.410037098313584
2012-01-10,2447.349,2.490195300337609
2012-01-11,2435.608,2.4782487479573545
2012-01-12,2435.219,2.477852937645122
2012-01-13,2394.334,2.4362521545715583
2012-01-16,2345.649,2.3867148151087614
2012-01-17,2460.601,2.5036793061414704
2012-01-18,2422.189,2.464594818446185
2012-01-19,2468.35,2.5115639696620042
2012-01-20,2504.086,2.547925608011445
2012-01-30,2460.72,2.5038003895017673
2012-01-31,2464.26,2.5074023650938044
2012-02-01,2428.994,2.4715189551421766
2012-02-02,2486.238,2.5297651389813125
2012-02-03,2506.09,2.5499646924991404
2012-02-06,2504.322,2.548165739717581
2012-02-07,2457.954,2.500985964505278
2012-02-08,2528.236,2.572498407601186
2012-02-09,2529.231,2.5735108272944283
2012-02-10,2533.624,2.577980736553133
2012-02-13,2531.981,2.5763089721752475
2012-02-14,2522.107,2.5662621057922617
2012-02-15,2549.607,2.5942435546004554
2012-02-16,2536.074,2.580473629265136
2012-02-17,2537.086,2.581503346581277
2012-02-20,2540.706,2.5851867227516654
2012-02-21,2562.453,2.607314452469185
2012-02-22,2597.476,2.642950608164071
2012-02-23,2606.256,2.651884321638105
2012-02-24,2648.017,2.6943764410446134
2012-02-27,2656.573,2.7030822328992645
2012-02-28,2662.463,2.7090753504803655
2012-02-29,2634.143,2.6802595457440725
2012-03-01,2633.345,2.67944757497502
2012-03-02,2679.934,2.726852219285018
2012-03-05,2662.698,2.7093144646792715
2012-03-06,2621.052,2.666939358604143
2012-03-07,2603.005,2.648576405635362
2012-03-08,2635.791,2.6819363976581054
2012-03-09,2664.302,2.7109465462752116
2012-03-12,2654.402,2.7008732247042615
2012-03-13,2681.073,2.728011160019292
2012-03-14,2605.106,2.6507141883243084
2012-03-15,2585.546,2.6308117469174617
2012-03-16,2623.52,2.6694505664462747
2012-03-19,2630.013,2.6760572408866965
2012-03-20,2584.445,2.629691471457905
2012-03-21,2587.793,2.633098085661899
2012-03-22,2583.747,2.628981251411791
2012-03-23,2552.94,2.5976349061960087
2012-03-26,2555.442,2.6001807092839395
2012-03-27,2547.143,2.591736416787241
2012-03-28,2474.9,2.5182286420145017
2012-03-29,2443.122,2.485894297278982
2012-03-30,2454.899,2.4978774799194947
2012-04-05,2512.832,2.5568247262396797
2012-04-06,2519.83,2.563945241830943
2012-04-09,2495.146,2.5388290933807087
2012-04-10,2519.788,2.563902506527309
2012-04-11,2520.036,2.5641548483201975
2012-04-12,2570.436,2.6154372126813965
2012-04-13,2580.454,2.625630600105414
2012-04-16,2574.044,2.619108378765031
2012-04-17,2541.883,2.586384328760656
2012-04-18,2599.908,2.6454251857459448
2012-04-19,2596.056,2.641505747898339
2012-04-20,2626.839,2.6728276729406164
2012-04-23,2606.038,2.6516625050620983
2012-04-24,2604.866,2.650469986589255
2012-04-25,2625.99,2.671963809302865
2012-04-26,2631.487,2.677557046542816
2012-04-27,2626.157,2.672133733010173
2012-05-02,2683.487,2.730467422471037
2012-05-03,2691.518,2.7386390230302586
2012-05-04,2715.879,2.7634265166454006
2012-05-07,2717.778,2.76535876287401
2012-05-08,2709.116,2.756545115253044
2012-05-09,2657.514,2.70403970720212
2012-05-10,2657.214,2.703734455033303
2012-05-11,2636.917,2.6830821107983973
2012-05-14,2615.534,2.661324753712375
2012-05-15,2617.374,2.6631969670144504
2012-05-16,2574.647,2.6197219356243524
2012-05-17,2613.942,2.659704882203188
2012-05-18,2573.976,2.6190391882734327
2012-05-21,2587.231,2.6325262465989825
2012-05-22,2627.525,2.673525682899977
2012-05-23,2616.869,2.6626831258636097
2012-05-24,2595.26,2.6406958121437456
2012-05-25,2573.103,2.6181509044621762
2012-05-28,2614.689,2.6604649601035413
2012-05-29,2650.854,2.6972631090543895
2012-05-30,2642.258,2.688516616910563
2012-05-31,2632.042,2.6781217630551266
2012-06-01,2632.998,2.6790944999664226
2012-06-04,2559.026,2.603827455194069
2012-06-05,2558.842,2.6036402338638616
2012-06-06,2557.401,2.602174005946312
2012-06-07,2542.184,2.5866905984367023
2012-06-08,2524.329,2.568523006855964
2012-06-11,2558.265,2.603053132192504
2012-06-12,2540.178,2.5846494789345478
2012-06-13,2580.636,2.6258157864211626
2012-06-14,2560.421,2.6052468777790665
2012-06-15,2568.054,2.613013510460992
2012-06-18,2581.212,2.6264018705852905
2012-06-19,2558.621,2.6034153647661666
2012-06-20,2552.611,2.5973001463175396
2012-06-21,2512.185,2.556166399062265
2012-06-25,2456.518,2.4995248241238754
2012-06-26,2454.915,2.497893760035165
2012-06-27,2447.195,2.4900386042242832
2012-06-28,2425.729,2.4681967940382217
2012-06-29,2461.612,2.5047080059503823
2012-07-02,2465.238,2.5083974871641463
2012-07-03,2468.721,2.511941464844108
2012-07-04,2464.919,2.5080729023579713
2012-07-05,2430.37,2.472919045089815
2012-07-06,2472.614,2.5159026204881187
2012-07-09,2416.036,2.4583340964637554
2012-07-10,2406.706,2.4488407540135575
2012-07-11,2425.572,2.4680370454032077
2012-07-12,2449.181,2.4920593735818493
2012-07-13,2450.633,2.493536794078922
2012-07-16,2399.731,2.44174364108857
2012-07-17,2414.201,2.456466970697827
2012-07-18,2414.335,2.456603316666565
2012-07-19,2424.322,2.466765161366472
2012-07-20,2398.455,2.44044530186387
2012-07-23,2365.431,2.406843143120532
2012-07-24,2375.992,2.417589036970108
2012-07-25,2360.083,2.4014015144577603
2012-07-26,2347.488,2.3885860109036074
2012-07-27,2349.108,2.3902343726152178
2012-07-30,2335.793,2.376686263855905
2012-07-31,2332.922,2.3737650006003292
2012-08-01,2358.651,2.3999444441052753
2012-08-02,2334.882,2.3757593147699314
2012-08-03,2353.737,2.394944413580059
2012-08-06,2385.611,2.427376439009599
2012-08-07,2388.873,2.4306955475918657
2012-08-08,2389.795,2.4316336892573625
2012-08-09,2411.7,2.453922185117125
2012-08-10,2399.751,2.441763991233158
2012-08-13,2351.931,2.3931067955237824
2012-08-14,2357.016,2.398280819785225
2012-08-15,2331.615,2.372435118651518
2012-08-16,2319.67,2.3602809947964682
2012-08-17,2313.476,2.3539785550176338
2012-08-20,2301.788,2.3420859305205366
2012-08-21,2313.703,2.354209529158705
2012-08-22,2295.586,2.3357753506838663
2012-08-23,2302.199,2.342504125991815
2012-08-24,2275.677,2.3155177992539637
2012-08-27,2228.204,2.2672136785531865
2012-08-28,2238.411,2.2775993748435583
2012-08-29,2214.814,2.253589256751669
2012-08-30,2211.37,2.250084961853654
2012-08-31,2204.868,2.2434691298481675
2012-09-03,2228.369,2.2673815672460353
2012-09-04,2204.407,2.2430000590154195
2012-09-05,2199.875,2.238388716251829
2012-09-06,2217.823,2.2566509360049003
2012-09-07,2317.179,2.3577463842880606
2012-09-10,2326.666,2.3673994753732726
2012-09-11,2311.89,2.3523647885518226
2012-09-12,2320.071,2.3606890151954527
2012-09-13,2298.461,2.3387006839683595
2012-09-14,2315.542,2.356080724953551
2012-09-17,2258.705,2.298248666556776
2012-09-18,2235.239,2.274371841911937
2012-09-19,2246.236,2.285561368913526
2012-09-20,2195.951,2.2343960178837072
2012-09-21,2199.063,2.2375625003815656
2012-09-24,2215.516,2.2543035468267005
2012-09-25,2210.154,2.248847673062717
2012-09-26,2184.891,2.2231423879266665
2012-09-27,2251.717,2.2911383260378066
2012-09-28,2293.106,2.3332519327549823
2012-10-08,2270.054,2.30979635610311
2012-10-09,2320.157,2.3607765208171805
2012-10-10,2324.117,2.3648058494455606
2012-10-11,2302.533,2.342843973406431
2012-10-12,2304.531,2.34487695285075
2012-10-15,2294.857,2.3350335879136424
2012-10-16,2298.162,2.338396449306772
2012-10-17,2300.803,2.341083685899588
